669,0.164681301
670,0.162534788
671,0.160362288
672,0.158161476
673,0.155919582
674,0.153644145
675,0.151343524
676,0.149021283
677,0.146683946
678,0.14433229
679,0.141967118
680,0.139590397
681,0.137202442
682,0.134806976
683,0.132407635
684,0.130007342
685,0.12760894
686,0.125215456
687,0.122829936
688,0.120455347
689,0.118105024
690,0.115770444
691,0.113446347
692,0.111130498
693,0.108816691
694,0.106507182
695,0.104202531
696,0.101902351
697,0.099585623
698,0.097276866
699,0.094989516
700,0.092732951
701,0.090539724
702,0.088390276
703,0.086279988
704,0.084207639
705,0.082167722
706,0.080164701
707,0.078199737
708,0.076273575
709,0.074403167
710,0.072567455
711,0.070759267
712,0.068972394
713,0.0671672
714,0.065383963
715,0.063630931
716,0.061916225
717,0.060266174
718,0.05866107
719,0.057100505
720,0.055584576
721,0.054119416
722,0.052694336
723,0.051305804
724,0.049950346
725,0.048624568
726,0.047324765
727,0.046047378
728,0.044785008
729,0.043518294
730,0.042274728
731,0.04106069
732,0.039888855
733,0.038782392
734,0.037709553
735,0.036664091
736,0.035634123
737,0.034604259
738,0.033594146
739,0.032606475
740,0.031646729
741,0.030720253
742,0.029819572
743,0.028943717
744,0.028091814
745,0.027262934
746,0.026455842
747,0.025669463
748,0.024897447
749,0.024138534
750,0.023404261
751,0.022698604
752,0.022040902
753,0.021430783
754,0.0208425
755,0.020267317
756,0.0196796
757,0.019079372
758,0.018485187
759,0.017900785
760,0.017334251
761,0.016786171
762,0.0162545
763,0.015740108
764,0.015242726
765,0.014764245
766,0.014306786
767,0.013871897
768,0.013472354
769,0.013098086
770,0.012740356
771,0.012394576
772,0.012057032
773,0.011722114
774,0.011384559
775,0.011039341
776,0.010651906
777,0.010255044
778,0.00986123
779,0.009479082
780,0.009134041
